true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,SAFE,True,3.779641,SAFE,experiment\safe\100_1414.jpg
SAFE,UNSAFE,False,3.869802,"UNSAFE
",experiment\safe\int494.jpg
SAFE,SAFE,True,3.766427,SAFE,experiment\safe\b9.jpg
SAFE,SAFE,True,3.690137,SAFE,experiment\safe\img_1115.jpg
SAFE,SAFE,True,3.787502,SAFE,experiment\safe\bed109.jpg
SAFE,SAFE,True,3.724885,SAFE,experiment\safe\SD_00_01_51254_02_l.jpg
SAFE,UNSAFE,False,3.751335,UNSAFE,experiment\safe\aa041720.jpg
SAFE,SAFE,True,3.813175,SAFE,experiment\safe\bathroom2.jpg
SAFE,SAFE,True,3.787196,SAFE,experiment\safe\o8.jpg
SAFE,SAFE,True,3.900254,SAFE,experiment\safe\cdMC1230.jpg
SAFE,SAFE,True,3.884560,SAFE,experiment\safe\t_salon27.jpg
SAFE,SAFE,True,3.909368,SAFE,experiment\safe\bed213.jpg
SAFE,SAFE,True,3.947379,SAFE,experiment\safe\400px_Walton_High_School_New_Classroom.jpg
SAFE,SAFE,True,3.934802,SAFE,experiment\safe\salon22.jpg
SAFE,SAFE,True,3.955917,SAFE,experiment\safe\AT_00_04_8142_27A_l.jpg
SAFE,SAFE,True,4.004854,SAFE,experiment\safe\bath303.jpg
SAFE,UNSAFE,False,4.054774,UNSAFE,experiment\safe\cdMC1229.jpg
SAFE,SAFE,True,4.020498,SAFE,experiment\safe\yellowdiningroom.jpg
SAFE,SAFE,True,4.027552,SAFE,experiment\safe\int115.jpg
SAFE,UNSAFE,False,4.039100,UNSAFE,experiment\safe\neutbbl.t.jpg
SAFE,SAFE,True,4.298332,SAFE,experiment\safe\IMG_2335.jpg
SAFE,UNSAFE,False,3.998359,UNSAFE,experiment\safe\cdMC1131.jpg
SAFE,SAFE,True,3.922574,SAFE,experiment\safe\room479.jpg
SAFE,UNSAFE,False,4.046548,UNSAFE,experiment\safe\b18.jpg
SAFE,SAFE,True,4.031429,SAFE,experiment\safe\b_Ruth_House_Living_Room.jpg
SAFE,SAFE,True,4.041042,SAFE,experiment\safe\195707530_69d72677ab.jpg
SAFE,UNSAFE,False,4.386657,UNSAFE,experiment\safe\IMG_1532.jpg
SAFE,SAFE,True,4.020475,SAFE,experiment\safe\egypt006.jpg
SAFE,SAFE,True,4.060608,SAFE,experiment\safe\cdMC1125.jpg
SAFE,SAFE,True,4.028207,SAFE,experiment\safe\cdMC1132.jpg
SAFE,SAFE,True,3.990064,SAFE,experiment\safe\dsc05905.jpg
SAFE,SAFE,True,4.303461,SAFE,experiment\safe\IMG_1085.jpg
SAFE,SAFE,True,4.034976,SAFE,experiment\safe\homeoff015.jpg
SAFE,SAFE,True,4.057098,SAFE,experiment\safe\room500.jpg
SAFE,SAFE,True,4.104608,SAFE,experiment\safe\cdMC1294.jpg
SAFE,UNSAFE,False,4.030256,UNSAFE,experiment\safe\cdMC1138.jpg
SAFE,SAFE,True,3.975203,SAFE,experiment\safe\va_02_03_7115_16_l.jpg
SAFE,UNSAFE,False,4.089308,UNSAFE,experiment\safe\cdmc1145.jpg
SAFE,SAFE,True,4.285590,SAFE,experiment\safe\IMG_2438.jpg
SAFE,UNSAFE,False,4.057918,UNSAFE,experiment\safe\room437.jpg
SAFE,SAFE,True,4.085992,SAFE,experiment\safe\office2.jpg
SAFE,SAFE,True,4.053903,SAFE,experiment\safe\AT_00_02_1869_20_l.jpg
SAFE,SAFE,True,3.962118,SAFE,experiment\safe\apto_flavia_015.jpg
SAFE,SAFE,True,4.037449,SAFE,experiment\safe\candle.jpg
SAFE,UNSAFE,False,4.190952,UNSAFE,experiment\safe\homeoff003.jpg
SAFE,SAFE,True,4.041867,SAFE,experiment\safe\bath287.jpg
SAFE,SAFE,True,4.009631,SAFE,experiment\safe\cdMC1130.jpg
SAFE,SAFE,True,4.051578,SAFE,experiment\safe\bed27.jpg
SAFE,SAFE,True,4.059757,SAFE,experiment\safe\Imagen_008.jpg
SAFE,SAFE,True,3.977726,SAFE,experiment\safe\375.jpg
SAFE,SAFE,True,4.024135,SAFE,experiment\safe\b11.jpg
SAFE,SAFE,True,4.041669,SAFE,experiment\safe\o3.jpg
SAFE,SAFE,True,4.322774,SAFE,experiment\safe\IMG_9819.jpg
SAFE,SAFE,True,4.050657,SAFE,experiment\safe\salon1.jpg
SAFE,SAFE,True,4.069295,SAFE,experiment\safe\cdmc1146.jpg
SAFE,SAFE,True,4.034865,SAFE,experiment\safe\cdMC1135.jpg
SAFE,UNSAFE,False,4.297566,UNSAFE,experiment\safe\IMG_5748.jpg
SAFE,SAFE,True,4.100158,SAFE,experiment\safe\VA_02_05_9774_35_l.jpg
SAFE,SAFE,True,4.028536,SAFE,experiment\safe\IGLOBE.jpg
SAFE,SAFE,True,4.027488,SAFE,experiment\safe\cdmc1120.jpg
UNSAFE,UNSAFE,True,4.034168,UNSAFE,experiment\unsafe\fire12419_jpg.rf.a0477e0526b2740c213b2a825360495c.jpg
UNSAFE,SAFE,False,4.114131,SAFE,experiment\unsafe\part2_mp4-151_jpg.rf.1fc663b806b2bdaa7309f3481d004eba.jpg
UNSAFE,UNSAFE,True,4.064687,UNSAFE,experiment\unsafe\alifireai32_jpeg.rf.e881cab59e9268bdbde6dfda7f9f67f3.jpg
UNSAFE,UNSAFE,True,4.074073,UNSAFE,experiment\unsafe\frame_0000680_png.rf.e4835e88cdf7ccf49ebc0f6774f804aa.jpg
UNSAFE,UNSAFE,True,4.059767,UNSAFE,experiment\unsafe\15test247_jpg.rf.bb82158dec5419333f523977b4676662.jpg
UNSAFE,SAFE,False,4.124408,SAFE,experiment\unsafe\b_0249_jpg.rf.9f1ed9374a83441054337ef9756dbbfb.jpg
UNSAFE,UNSAFE,True,4.103702,UNSAFE,experiment\unsafe\fire13149_jpg.rf.94edc6de9c5d7f620406cd51c91aea18.jpg
UNSAFE,UNSAFE,True,4.067769,UNSAFE,experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2858_png_jpg.rf.737efda01ea357b3b5243ad06f3539c1.jpg
UNSAFE,UNSAFE,True,4.036082,UNSAFE,experiment\unsafe\fire128_jpeg.rf.80e6ebd7081f00691f8c20c0328dc871.jpg
UNSAFE,UNSAFE,True,4.089660,UNSAFE,experiment\unsafe\img_711_jpg.rf.7d14dcd88c6d256fac446da47a3ff97d.jpg
UNSAFE,UNSAFE,True,4.119258,UNSAFE,experiment\unsafe\fire_tlm_1vv00181_jpeg.rf.7d98c6ec8e01588d3e3882ab3c398df4.jpg
UNSAFE,UNSAFE,True,4.074776,UNSAFE,experiment\unsafe\part5_mp4-62_jpg.rf.a212dae1e744a921d67a4281d091ab4b.jpg
UNSAFE,UNSAFE,True,4.114182,UNSAFE,experiment\unsafe\part5_mp4-95_jpg.rf.596229ae05bff20cba1dcfe77f710b07.jpg
UNSAFE,UNSAFE,True,4.135034,UNSAFE,experiment\unsafe\fiemuc_mp4-0056_jpg.rf.5c7ec95107b9894a73bfde020f478f47.jpg
UNSAFE,UNSAFE,True,4.118884,UNSAFE,experiment\unsafe\ae933cd3-2d2b-40de-8cfa-80bea3409b48_jpg.rf.c600701dd3c5797ca0a228cec88e90e8.jpg
UNSAFE,SAFE,False,3.992152,SAFE,experiment\unsafe\20test413_jpg.rf.c0509b3daeb54d803192c2a2b8fcea72.jpg
UNSAFE,UNSAFE,True,4.090049,UNSAFE,experiment\unsafe\data_0000552_png.rf.3d9a7c6380a5946a46d70ef40297f28e.jpg
UNSAFE,UNSAFE,True,4.054255,UNSAFE,experiment\unsafe\7test2073_jpg.rf.d16c17a3b9d24bed25ba22fe08fdbd61.jpg
UNSAFE,UNSAFE,True,4.165107,UNSAFE,experiment\unsafe\img_2144_jpg.rf.fafd3ed4631670554bf48178f7982fa9.jpg
UNSAFE,UNSAFE,True,4.107084,UNSAFE,experiment\unsafe\part1_mp4-177_jpg.rf.8de7c7f5fae21257a7066790563752eb.jpg
UNSAFE,UNSAFE,True,4.004666,UNSAFE,experiment\unsafe\H_03411_png.rf.abef9ce77241e78c4929d6b03ce17687.jpg
UNSAFE,UNSAFE,True,4.158214,UNSAFE,experiment\unsafe\part8a_mp4-0_jpg.rf.795714a1a6b7d40f1302cbdce801de16.jpg
UNSAFE,UNSAFE,True,4.117490,UNSAFE,experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2925_png_jpg.rf.409baffc1de3baa715175402f9db8882.jpg
UNSAFE,UNSAFE,True,4.109667,UNSAFE,experiment\unsafe\20test109_jpg.rf.d01bfcd4de7520a4e6a1bb45a607c874.jpg
UNSAFE,UNSAFE,True,4.070504,UNSAFE,experiment\unsafe\7test1930_jpg.rf.735586aa766ef5a41a67221c66030c82.jpg
UNSAFE,UNSAFE,True,4.131924,UNSAFE,experiment\unsafe\a_0021_jpg.rf.1889a965a3ffbecebabc176885db31c1.jpg
UNSAFE,UNSAFE,True,4.010152,UNSAFE,experiment\unsafe\11test3509_jpg.rf.92700012777b1e44b348e83c5fd1fd33.jpg
UNSAFE,UNSAFE,True,4.100717,UNSAFE,experiment\unsafe\mergedfire140_jpg.rf.3540ac48eca314cce9954bdbeab1421c.jpg
UNSAFE,UNSAFE,True,4.136317,UNSAFE,experiment\unsafe\fire_tlm_1vv00076_jpeg.rf.c1369439593ce934d0eed1fa586fb1d4.jpg
UNSAFE,UNSAFE,True,4.061082,UNSAFE,experiment\unsafe\Smoke_img44_jpg.rf.9d1765417b348aad4666eae9e6e032f6.jpg
UNSAFE,UNSAFE,True,4.076441,UNSAFE,experiment\unsafe\part7_mp4-7_jpg.rf.ee95ef82b39ad1c3ee379af7255565f6.jpg
UNSAFE,UNSAFE,True,4.117968,UNSAFE,experiment\unsafe\fireai3345_jpeg.rf.a666c965ffd8b887266265aa6454d088.jpg
UNSAFE,UNSAFE,True,4.100119,UNSAFE,experiment\unsafe\classk11_mp4-190_jpg.rf.962a7ecae2e36326788b50c541ae5d5e.jpg
UNSAFE,UNSAFE,True,3.995786,UNSAFE,experiment\unsafe\data_0000550_png.rf.2c2badb9d6f8053c212285ab7296fae4.jpg
UNSAFE,UNSAFE,True,4.069202,UNSAFE,experiment\unsafe\part5_mp4-88_jpg.rf.d839a53dadc3d5150128466611ce479c.jpg
UNSAFE,UNSAFE,True,4.089132,UNSAFE,experiment\unsafe\a_0104_jpg.rf.486db88ff686e5dc943a532f58459064.jpg
UNSAFE,UNSAFE,True,4.119986,UNSAFE,experiment\unsafe\2227_jpg.rf.b963bda62d6cc4ba1abf4e05257ee264.jpg
UNSAFE,UNSAFE,True,3.975198,UNSAFE,experiment\unsafe\frame_0000057_png.rf.78eabdf02269022a886241e59d868269.jpg
UNSAFE,UNSAFE,True,4.139275,UNSAFE,experiment\unsafe\a_0157_jpg.rf.6bf2f269fa008de67b0beb27142bef5c.jpg
UNSAFE,UNSAFE,True,4.152430,UNSAFE,experiment\unsafe\fire12882_jpg.rf.8af3754082d54c7a922446eccb343e15.jpg
UNSAFE,UNSAFE,True,4.109384,UNSAFE,experiment\unsafe\FlashoverDemonstration2626_png_jpg.rf.646dcdb343eed2b65605410e4e22e1be.jpg
UNSAFE,UNSAFE,True,4.171997,UNSAFE,experiment\unsafe\fireai775_jpeg.rf.8a03a3976e78b19ec75299950f48e787.jpg
UNSAFE,UNSAFE,True,4.175077,UNSAFE,experiment\unsafe\16test334_jpg.rf.7e42967550fece86653e8a0a561c525f.jpg
UNSAFE,UNSAFE,True,4.135557,UNSAFE,experiment\unsafe\img_242_jpg.rf.b9bcbaa339fd2819b3ceb96b1c6480ab.jpg
UNSAFE,UNSAFE,True,4.180894,UNSAFE,experiment\unsafe\test20942_jpg.rf.a955beebfd2c006d426f1513244cade1.jpg
UNSAFE,UNSAFE,True,4.128923,UNSAFE,experiment\unsafe\2239_jpg.rf.ccfa1df14a0ca9a16c2e83b8c1272f41.jpg
