true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,UNKNOWN,False,3.100825,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\100_1414.jpg
SAFE,UNKNOWN,False,12.258354,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\int494.jpg
SAFE,UNKNOWN,False,12.631865,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\b9.jpg
SAFE,UNKNOWN,False,13.392022,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\img_1115.jpg
SAFE,UNKNOWN,False,13.246956,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\bed109.jpg
SAFE,UNKNOWN,False,12.774271,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\SD_00_01_51254_02_l.jpg
SAFE,UNKNOWN,False,13.069040,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\aa041720.jpg
SAFE,UNKNOWN,False,12.466363,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\bathroom2.jpg
SAFE,UNKNOWN,False,13.326025,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\o8.jpg
SAFE,UNKNOWN,False,12.154337,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdMC1230.jpg
SAFE,UNKNOWN,False,12.350836,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\t_salon27.jpg
SAFE,UNKNOWN,False,11.837039,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\bed213.jpg
SAFE,UNKNOWN,False,12.032547,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\400px_Walton_High_School_New_Classroom.jpg
SAFE,UNKNOWN,False,12.290350,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\salon22.jpg
SAFE,UNKNOWN,False,11.919315,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\AT_00_04_8142_27A_l.jpg
SAFE,UNKNOWN,False,12.525225,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\bath303.jpg
SAFE,UNKNOWN,False,11.703193,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdMC1229.jpg
SAFE,UNKNOWN,False,11.677350,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\yellowdiningroom.jpg
SAFE,UNKNOWN,False,12.292279,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\int115.jpg
SAFE,UNKNOWN,False,12.076952,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\neutbbl.t.jpg
SAFE,UNKNOWN,False,12.081021,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\IMG_2335.jpg
SAFE,UNKNOWN,False,11.777349,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdMC1131.jpg
SAFE,UNKNOWN,False,11.976007,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\room479.jpg
SAFE,UNKNOWN,False,12.038601,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\b18.jpg
SAFE,UNKNOWN,False,12.035517,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\b_Ruth_House_Living_Room.jpg
SAFE,UNKNOWN,False,11.993640,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\195707530_69d72677ab.jpg
SAFE,UNKNOWN,False,13.216775,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\IMG_1532.jpg
SAFE,UNKNOWN,False,11.929759,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\egypt006.jpg
SAFE,UNKNOWN,False,11.102584,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdMC1125.jpg
SAFE,UNKNOWN,False,11.606106,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdMC1132.jpg
SAFE,UNKNOWN,False,12.066862,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\dsc05905.jpg
SAFE,UNKNOWN,False,12.738838,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\IMG_1085.jpg
SAFE,UNKNOWN,False,12.513213,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\homeoff015.jpg
SAFE,UNKNOWN,False,11.799526,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\room500.jpg
SAFE,UNKNOWN,False,11.609918,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdMC1294.jpg
SAFE,UNKNOWN,False,12.806009,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdMC1138.jpg
SAFE,UNKNOWN,False,11.641108,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\va_02_03_7115_16_l.jpg
SAFE,UNKNOWN,False,12.775527,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\cdmc1145.jpg
SAFE,UNKNOWN,False,12.433704,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\IMG_2438.jpg
SAFE,UNKNOWN,False,12.020996,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\room437.jpg
SAFE,UNKNOWN,False,12.836311,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\office2.jpg
SAFE,UNKNOWN,False,11.828427,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\AT_00_02_1869_20_l.jpg
SAFE,UNKNOWN,False,12.296434,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\apto_flavia_015.jpg
SAFE,UNKNOWN,False,11.629835,ERROR: 500 Server Error: Internal Server Error for url: http://localhost:11434/api/chat,experiment\safe\candle.jpg
