true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,UNSAFE,False,2.884867,**UNSAFE**,experiment\safe\100_1414.jpg
SAFE,UNSAFE,False,2.532903,UNSAFE,experiment\safe\int494.jpg
SAFE,UNSAFE,False,2.553069,UNSAFE,experiment\safe\b9.jpg
SAFE,SAFE,True,2.821971,SAFE,experiment\safe\img_1115.jpg
SAFE,SAFE,True,2.538562,SAFE,experiment\safe\bed109.jpg
SAFE,UNSAFE,False,2.619731,UNSAFE,experiment\safe\SD_00_01_51254_02_l.jpg
SAFE,UNSAFE,False,2.617586,UNSAFE,experiment\safe\aa041720.jpg
SAFE,UNSAFE,False,2.624298,**UNSAFE**,experiment\safe\bathroom2.jpg
SAFE,UNSAFE,False,2.614453,**UNSAFE**,experiment\safe\o8.jpg
SAFE,UNSAFE,False,2.609903,**UNSAFE**,experiment\safe\cdMC1230.jpg
SAFE,SAFE,True,2.529423,SAFE,experiment\safe\t_salon27.jpg
SAFE,SAFE,True,2.622481,SAFE,experiment\safe\bed213.jpg
SAFE,UNSAFE,False,3.170734,"**UNSAFE** (Visual inspection reveals no immediate fire/smoke, but a thorough assessment requires checking for hidden hazards like electrical issues, gas leaks, or structural damage. **Always prioritize professional safety evaluation.**)",experiment\safe\400px_Walton_High_School_New_Classroom.jpg
SAFE,SAFE,True,2.505354,SAFE,experiment\safe\salon22.jpg
SAFE,UNSAFE,False,2.601306,UNSAFE,experiment\safe\AT_00_04_8142_27A_l.jpg
SAFE,UNSAFE,False,2.652041,**UNSAFE**,experiment\safe\bath303.jpg
SAFE,UNSAFE,False,2.613261,**UNSAFE**,experiment\safe\cdMC1229.jpg
SAFE,SAFE,True,2.534396,SAFE,experiment\safe\yellowdiningroom.jpg
SAFE,UNSAFE,False,2.601498,UNSAFE,experiment\safe\int115.jpg
SAFE,SAFE,True,2.592097,SAFE,experiment\safe\neutbbl.t.jpg
SAFE,UNSAFE,False,5.159375,UNSAFE,experiment\safe\IMG_2335.jpg
SAFE,UNSAFE,False,2.558404,**UNSAFE**,experiment\safe\cdMC1131.jpg
SAFE,UNSAFE,False,2.587265,UNSAFE,experiment\safe\room479.jpg
SAFE,SAFE,True,2.585824,SAFE,experiment\safe\b18.jpg
SAFE,UNSAFE,False,2.582885,UNSAFE,experiment\safe\b_Ruth_House_Living_Room.jpg
SAFE,UNSAFE,False,2.614844,UNSAFE,experiment\safe\195707530_69d72677ab.jpg
SAFE,UNSAFE,False,5.333886,UNSAFE,experiment\safe\IMG_1532.jpg
SAFE,UNSAFE,False,3.748742,"**UNSAFE**

*(Note: While this image does not show active fire or smoke, a thorough safety evaluation would require checking for structural integrity, fire-resistant materials, ventilation, and potential hazards like faulty wiring or flammable materials that aren't visibly apparent.)*",experiment\safe\egypt006.jpg
SAFE,SAFE,True,2.553984,SAFE,experiment\safe\cdMC1125.jpg
SAFE,SAFE,True,2.622164,SAFE,experiment\safe\cdMC1132.jpg
SAFE,UNSAFE,False,2.899422,UNSAFE,experiment\safe\dsc05905.jpg
