true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,SAFE,True,4.366132,SAFE,experiment\safe\100_1414.jpg
SAFE,SAFE,True,4.997885,SAFE,experiment\safe\int494.jpg
SAFE,SAFE,True,4.504434,SAFE,experiment\safe\b9.jpg
SAFE,SAFE,True,3.810817,SAFE,experiment\safe\img_1115.jpg
SAFE,SAFE,True,3.742869,SAFE,experiment\safe\bed109.jpg
SAFE,SAFE,True,3.730412,SAFE,experiment\safe\SD_00_01_51254_02_l.jpg
SAFE,SAFE,True,3.364051,SAFE,experiment\safe\aa041720.jpg
SAFE,SAFE,True,4.631689,SAFE,experiment\safe\bathroom2.jpg
UNSAFE,UNSAFE,True,3.716078,UNSAFE,experiment\unsafe\2227_jpg.rf.94e09fb8ec1cf15a6739b3845c2820fb.jpg
UNSAFE,UNSAFE,True,3.367415,UNSAFE,experiment\unsafe\H_00352_png.rf.3c70a581c2f489e3af06678462802d2e.jpg
UNSAFE,SAFE,False,5.200178,SAFE,experiment\unsafe\b_0034_jpg.rf.ba57c6f555c4269d9328d3bff8445dcb.jpg
UNSAFE,UNSAFE,True,4.212575,UNSAFE,experiment\unsafe\test12390_jpg.rf.7c04f68e1cf15f41d5f3e0989ee33eff.jpg
UNSAFE,UNSAFE,True,4.385173,UNSAFE,experiment\unsafe\33_jpg.rf.834e250cb95766fc12e05aa6d9105ac4.jpg
UNSAFE,UNSAFE,True,3.783981,UNSAFE,experiment\unsafe\54_jpg.rf.1a2f4daa1fd73db5c68f3d68bb0e069f.jpg
UNSAFE,UNSAFE,True,3.892020,UNSAFE,experiment\unsafe\1244_jpg.rf.81e79a588a769c79eca987eb5d4a97a3.jpg
UNSAFE,UNSAFE,True,3.902328,UNSAFE,experiment\unsafe\part7_mp4-129_jpg.rf.6f152e4a714828f291a085f7dc6f9e78.jpg
