true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,SAFE,True,4.041561,SAFE,experiment\safe\100_1414.jpg
SAFE,UNSAFE,False,4.042934,"UNSAFE
",experiment\safe\int494.jpg
SAFE,SAFE,True,4.014229,SAFE,experiment\safe\b9.jpg
SAFE,SAFE,True,4.025264,SAFE,experiment\safe\img_1115.jpg
SAFE,SAFE,True,3.990928,SAFE,experiment\safe\bed109.jpg
SAFE,SAFE,True,3.935849,SAFE,experiment\safe\SD_00_01_51254_02_l.jpg
SAFE,UNSAFE,False,3.966819,UNSAFE,experiment\safe\aa041720.jpg
SAFE,SAFE,True,4.031691,SAFE,experiment\safe\bathroom2.jpg
SAFE,SAFE,True,4.009892,SAFE,experiment\safe\o8.jpg
SAFE,SAFE,True,3.968003,SAFE,experiment\safe\cdMC1230.jpg
SAFE,SAFE,True,4.072104,SAFE,experiment\safe\t_salon27.jpg
SAFE,SAFE,True,4.033843,SAFE,experiment\safe\bed213.jpg
SAFE,SAFE,True,3.967334,SAFE,experiment\safe\400px_Walton_High_School_New_Classroom.jpg
SAFE,SAFE,True,4.028638,SAFE,experiment\safe\salon22.jpg
SAFE,SAFE,True,4.001567,SAFE,experiment\safe\AT_00_04_8142_27A_l.jpg
SAFE,SAFE,True,3.984812,SAFE,experiment\safe\bath303.jpg
SAFE,UNSAFE,False,4.031546,"UNSAFE
",experiment\safe\cdMC1229.jpg
SAFE,UNSAFE,False,3.970929,UNSAFE,experiment\safe\yellowdiningroom.jpg
SAFE,SAFE,True,3.948438,SAFE,experiment\safe\int115.jpg
SAFE,UNSAFE,False,4.041931,UNSAFE,experiment\safe\neutbbl.t.jpg
SAFE,SAFE,True,4.192129,SAFE,experiment\safe\IMG_2335.jpg
SAFE,SAFE,True,3.996941,SAFE,experiment\safe\cdMC1131.jpg
SAFE,SAFE,True,3.981593,SAFE,experiment\safe\room479.jpg
SAFE,SAFE,True,3.938518,SAFE,experiment\safe\b18.jpg
SAFE,SAFE,True,3.944685,SAFE,experiment\safe\b_Ruth_House_Living_Room.jpg
SAFE,SAFE,True,3.967041,SAFE,experiment\safe\195707530_69d72677ab.jpg
SAFE,UNSAFE,False,4.296277,UNSAFE,experiment\safe\IMG_1532.jpg
SAFE,SAFE,True,3.965943,SAFE,experiment\safe\egypt006.jpg
SAFE,SAFE,True,3.976120,SAFE,experiment\safe\cdMC1125.jpg
SAFE,SAFE,True,3.954850,SAFE,experiment\safe\cdMC1132.jpg
SAFE,SAFE,True,4.003115,SAFE,experiment\safe\dsc05905.jpg
SAFE,SAFE,True,4.222079,SAFE,experiment\safe\IMG_1085.jpg
SAFE,SAFE,True,3.957616,SAFE,experiment\safe\homeoff015.jpg
SAFE,SAFE,True,3.982047,SAFE,experiment\safe\room500.jpg
SAFE,SAFE,True,3.952218,SAFE,experiment\safe\cdMC1294.jpg
SAFE,UNSAFE,False,3.951995,UNSAFE,experiment\safe\cdMC1138.jpg
SAFE,SAFE,True,4.001091,SAFE,experiment\safe\va_02_03_7115_16_l.jpg
SAFE,UNSAFE,False,3.942635,UNSAFE,experiment\safe\cdmc1145.jpg
SAFE,UNSAFE,False,4.108468,UNSAFE,experiment\safe\IMG_2438.jpg
SAFE,UNSAFE,False,3.912469,UNSAFE,experiment\safe\room437.jpg
SAFE,SAFE,True,3.962448,SAFE,experiment\safe\office2.jpg
SAFE,SAFE,True,3.988300,SAFE,experiment\safe\AT_00_02_1869_20_l.jpg
SAFE,SAFE,True,3.977758,SAFE,experiment\safe\apto_flavia_015.jpg
SAFE,SAFE,True,3.951848,"SAFE
",experiment\safe\candle.jpg
SAFE,UNSAFE,False,3.964147,UNSAFE,experiment\safe\homeoff003.jpg
SAFE,SAFE,True,3.950862,SAFE,experiment\safe\bath287.jpg
SAFE,SAFE,True,3.938660,SAFE,experiment\safe\cdMC1130.jpg
