true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,SAFE,True,4.786752,"
SAFE",experiment\safe\100_1414.jpg
SAFE,SAFE,True,2.725230,"
SAFE",experiment\safe\int494.jpg
SAFE,SAFE,True,2.808236,"
SAFE",experiment\safe\b9.jpg
SAFE,SAFE,True,4.957637,"
SAFE",experiment\safe\img_1115.jpg
SAFE,SAFE,True,2.800454,"
SAFE",experiment\safe\bed109.jpg
SAFE,SAFE,True,2.793219,"
SAFE",experiment\safe\SD_00_01_51254_02_l.jpg
SAFE,SAFE,True,2.784008,"
SAFE",experiment\safe\aa041720.jpg
SAFE,SAFE,True,2.755043,"
SAFE",experiment\safe\bathroom2.jpg
SAFE,SAFE,True,2.836221,"
SAFE",experiment\safe\o8.jpg
SAFE,SAFE,True,2.822861,"
SAFE",experiment\safe\cdMC1230.jpg
SAFE,SAFE,True,2.818279,"
SAFE",experiment\safe\t_salon27.jpg
SAFE,SAFE,True,2.799931,"
SAFE",experiment\safe\bed213.jpg
SAFE,SAFE,True,2.804069,"
SAFE",experiment\safe\400px_Walton_High_School_New_Classroom.jpg
SAFE,SAFE,True,2.797033,"
SAFE",experiment\safe\salon22.jpg
SAFE,SAFE,True,2.799966,"
SAFE",experiment\safe\AT_00_04_8142_27A_l.jpg
SAFE,SAFE,True,2.792495,"
SAFE",experiment\safe\bath303.jpg
SAFE,SAFE,True,2.819009,"
SAFE",experiment\safe\cdMC1229.jpg
SAFE,SAFE,True,2.797882,"
SAFE",experiment\safe\yellowdiningroom.jpg
SAFE,SAFE,True,2.835470,"
SAFE",experiment\safe\int115.jpg
SAFE,SAFE,True,2.807028,"
SAFE",experiment\safe\neutbbl.t.jpg
SAFE,SAFE,True,8.109971,"
SAFE",experiment\safe\IMG_2335.jpg
SAFE,SAFE,True,2.767811,"
SAFE",experiment\safe\cdMC1131.jpg
SAFE,SAFE,True,2.799199,"
SAFE",experiment\safe\room479.jpg
SAFE,SAFE,True,2.797173,"
SAFE",experiment\safe\b18.jpg
SAFE,SAFE,True,2.760826,"
SAFE",experiment\safe\b_Ruth_House_Living_Room.jpg
SAFE,SAFE,True,2.782993,"
SAFE",experiment\safe\195707530_69d72677ab.jpg
SAFE,SAFE,True,8.292452,"
SAFE",experiment\safe\IMG_1532.jpg
SAFE,SAFE,True,6.200604,"
SAFE",experiment\safe\egypt006.jpg
SAFE,SAFE,True,2.806988,"
SAFE",experiment\safe\cdMC1125.jpg
SAFE,SAFE,True,2.729064,"
SAFE",experiment\safe\cdMC1132.jpg
SAFE,SAFE,True,4.987485,"
SAFE",experiment\safe\dsc05905.jpg
SAFE,SAFE,True,8.296854,"
SAFE",experiment\safe\IMG_1085.jpg
SAFE,SAFE,True,2.780849,"
SAFE",experiment\safe\homeoff015.jpg
SAFE,SAFE,True,2.802154,"
SAFE",experiment\safe\room500.jpg
SAFE,SAFE,True,2.813183,"
SAFE",experiment\safe\cdMC1294.jpg
SAFE,SAFE,True,2.818183,"
SAFE",experiment\safe\cdMC1138.jpg
SAFE,SAFE,True,2.841254,"
SAFE",experiment\safe\va_02_03_7115_16_l.jpg
SAFE,SAFE,True,2.780081,"
SAFE",experiment\safe\cdmc1145.jpg
SAFE,SAFE,True,8.126692,"
SAFE",experiment\safe\IMG_2438.jpg
SAFE,SAFE,True,2.729296,"
SAFE",experiment\safe\room437.jpg
SAFE,SAFE,True,2.832539,"
SAFE",experiment\safe\office2.jpg
SAFE,SAFE,True,2.792761,"
SAFE",experiment\safe\AT_00_02_1869_20_l.jpg
