true_label,pred_label,is_correct,latency_s,model_text,image_path
SAFE,SAFE,True,4.816063,SAFE,experiment\safe\100_1414.jpg
SAFE,SAFE,True,4.757044,SAFE,experiment\safe\int494.jpg
SAFE,SAFE,True,4.163747,SAFE,experiment\safe\b9.jpg
SAFE,SAFE,True,4.218921,SAFE,experiment\safe\img_1115.jpg
SAFE,SAFE,True,3.869780,SAFE,experiment\safe\bed109.jpg
SAFE,SAFE,True,4.677124,SAFE,experiment\safe\SD_00_01_51254_02_l.jpg
SAFE,SAFE,True,4.236981,SAFE,experiment\safe\aa041720.jpg
SAFE,SAFE,True,10.509208,SAFE,experiment\safe\bathroom2.jpg
SAFE,SAFE,True,3.892434,SAFE,experiment\safe\o8.jpg
SAFE,SAFE,True,4.584672,SAFE,experiment\safe\cdMC1230.jpg
SAFE,SAFE,True,4.956164,SAFE,experiment\safe\t_salon27.jpg
SAFE,SAFE,True,11.076786,SAFE,experiment\safe\bed213.jpg
SAFE,SAFE,True,4.120358,SAFE,experiment\safe\400px_Walton_High_School_New_Classroom.jpg
SAFE,SAFE,True,4.190949,SAFE,experiment\safe\salon22.jpg
SAFE,SAFE,True,3.757967,SAFE,experiment\safe\AT_00_04_8142_27A_l.jpg
SAFE,SAFE,True,5.137102,SAFE,experiment\safe\bath303.jpg
SAFE,SAFE,True,4.932452,SAFE,experiment\safe\cdMC1229.jpg
SAFE,SAFE,True,21.983190,SAFE,experiment\safe\yellowdiningroom.jpg
SAFE,SAFE,True,3.889320,SAFE,experiment\safe\int115.jpg
SAFE,SAFE,True,8.631405,SAFE,experiment\safe\neutbbl.t.jpg
SAFE,SAFE,True,7.420569,SAFE,experiment\safe\IMG_2335.jpg
SAFE,SAFE,True,6.122602,SAFE,experiment\safe\cdMC1131.jpg
SAFE,SAFE,True,5.035570,SAFE,experiment\safe\room479.jpg
SAFE,SAFE,True,3.760353,SAFE,experiment\safe\b18.jpg
SAFE,SAFE,True,7.173672,SAFE,experiment\safe\b_Ruth_House_Living_Room.jpg
SAFE,SAFE,True,3.976707,SAFE,experiment\safe\195707530_69d72677ab.jpg
SAFE,SAFE,True,7.524181,SAFE,experiment\safe\IMG_1532.jpg
SAFE,SAFE,True,5.111175,SAFE,experiment\safe\egypt006.jpg
SAFE,SAFE,True,3.501762,SAFE,experiment\safe\cdMC1125.jpg
SAFE,SAFE,True,6.225492,SAFE,experiment\safe\cdMC1132.jpg
SAFE,SAFE,True,4.264863,SAFE,experiment\safe\dsc05905.jpg
SAFE,SAFE,True,7.947547,SAFE,experiment\safe\IMG_1085.jpg
SAFE,SAFE,True,4.460499,SAFE,experiment\safe\homeoff015.jpg
SAFE,SAFE,True,5.300296,SAFE,experiment\safe\room500.jpg
SAFE,SAFE,True,3.991849,SAFE,experiment\safe\cdMC1294.jpg
SAFE,SAFE,True,5.186252,SAFE,experiment\safe\cdMC1138.jpg
SAFE,SAFE,True,17.535887,SAFE,experiment\safe\va_02_03_7115_16_l.jpg
SAFE,SAFE,True,4.133066,SAFE,experiment\safe\cdmc1145.jpg
SAFE,SAFE,True,7.014367,SAFE,experiment\safe\IMG_2438.jpg
SAFE,SAFE,True,10.194083,SAFE,experiment\safe\room437.jpg
SAFE,SAFE,True,4.250495,SAFE,experiment\safe\office2.jpg
SAFE,UNSAFE,False,7.406406,UNSAFE,experiment\safe\AT_00_02_1869_20_l.jpg
SAFE,SAFE,True,4.018030,SAFE,experiment\safe\apto_flavia_015.jpg
SAFE,SAFE,True,3.802185,SAFE,experiment\safe\candle.jpg
SAFE,SAFE,True,5.013049,SAFE,experiment\safe\homeoff003.jpg
SAFE,SAFE,True,3.982783,SAFE,experiment\safe\bath287.jpg
SAFE,SAFE,True,5.179490,SAFE,experiment\safe\cdMC1130.jpg
SAFE,SAFE,True,3.731326,SAFE,experiment\safe\bed27.jpg
SAFE,SAFE,True,4.980106,SAFE,experiment\safe\Imagen_008.jpg
SAFE,SAFE,True,4.185220,SAFE,experiment\safe\375.jpg
SAFE,SAFE,True,3.632320,SAFE,experiment\safe\b11.jpg
SAFE,SAFE,True,4.310554,SAFE,experiment\safe\o3.jpg
SAFE,SAFE,True,8.430989,SAFE,experiment\safe\IMG_9819.jpg
SAFE,SAFE,True,3.734315,SAFE,experiment\safe\salon1.jpg
SAFE,SAFE,True,4.744163,SAFE,experiment\safe\cdmc1146.jpg
SAFE,SAFE,True,3.695783,SAFE,experiment\safe\cdMC1135.jpg
SAFE,SAFE,True,8.757538,SAFE,experiment\safe\IMG_5748.jpg
SAFE,SAFE,True,5.176842,SAFE,experiment\safe\VA_02_05_9774_35_l.jpg
SAFE,SAFE,True,5.142653,SAFE,experiment\safe\IGLOBE.jpg
SAFE,SAFE,True,4.294881,SAFE,experiment\safe\cdmc1120.jpg
UNSAFE,UNSAFE,True,4.253681,UNSAFE,experiment\unsafe\fire12419_jpg.rf.a0477e0526b2740c213b2a825360495c.jpg
UNSAFE,SAFE,False,4.816138,SAFE,experiment\unsafe\part2_mp4-151_jpg.rf.1fc663b806b2bdaa7309f3481d004eba.jpg
UNSAFE,UNSAFE,True,3.915959,UNSAFE,experiment\unsafe\alifireai32_jpeg.rf.e881cab59e9268bdbde6dfda7f9f67f3.jpg
UNSAFE,UNSAFE,True,4.277821,UNSAFE,experiment\unsafe\frame_0000680_png.rf.e4835e88cdf7ccf49ebc0f6774f804aa.jpg
UNSAFE,UNSAFE,True,4.598924,UNSAFE,experiment\unsafe\15test247_jpg.rf.bb82158dec5419333f523977b4676662.jpg
UNSAFE,UNSAFE,True,31.320178,UNSAFE,experiment\unsafe\b_0249_jpg.rf.9f1ed9374a83441054337ef9756dbbfb.jpg
UNSAFE,UNSAFE,True,4.194016,UNSAFE,experiment\unsafe\fire13149_jpg.rf.94edc6de9c5d7f620406cd51c91aea18.jpg
UNSAFE,SAFE,False,5.608427,SAFE,experiment\unsafe\ClosingYourBedroomDoorCouldSaveYourLife-KDKA2858_png_jpg.rf.737efda01ea357b3b5243ad06f3539c1.jpg
UNSAFE,UNSAFE,True,3.884949,UNSAFE,experiment\unsafe\fire128_jpeg.rf.80e6ebd7081f00691f8c20c0328dc871.jpg
UNSAFE,UNSAFE,True,3.574659,UNSAFE,experiment\unsafe\img_711_jpg.rf.7d14dcd88c6d256fac446da47a3ff97d.jpg
UNSAFE,UNSAFE,True,4.530013,UNSAFE,experiment\unsafe\fire_tlm_1vv00181_jpeg.rf.7d98c6ec8e01588d3e3882ab3c398df4.jpg
UNSAFE,UNSAFE,True,5.521268,UNSAFE,experiment\unsafe\part5_mp4-62_jpg.rf.a212dae1e744a921d67a4281d091ab4b.jpg
UNSAFE,UNSAFE,True,5.823339,UNSAFE,experiment\unsafe\part5_mp4-95_jpg.rf.596229ae05bff20cba1dcfe77f710b07.jpg
UNSAFE,SAFE,False,6.459109,SAFE,experiment\unsafe\fiemuc_mp4-0056_jpg.rf.5c7ec95107b9894a73bfde020f478f47.jpg
UNSAFE,UNSAFE,True,4.675309,UNSAFE,experiment\unsafe\ae933cd3-2d2b-40de-8cfa-80bea3409b48_jpg.rf.c600701dd3c5797ca0a228cec88e90e8.jpg
UNSAFE,UNSAFE,True,5.137829,UNSAFE,experiment\unsafe\20test413_jpg.rf.c0509b3daeb54d803192c2a2b8fcea72.jpg
